respondent_id,xyz_vaccine,seasonal_vaccine
34893,0.1479961372699568,0.3333342537595597
34894,0.022343466965807527,0.08269360360753066
34895,0.7369271214910674,0.9297832554432766
34896,0.017841020360898154,0.6792893527716191
34897,0.8327636952527387,0.8926248413764177
34898,0.11284722872258322,0.7809471381137085
34899,0.7142996965451689,0.9423614799015947
34900,0.037638688396686805,0.26872957429973526
34901,0.0591400257694495,0.13835121669548395
34902,0.017419021659032242,0.19057087364454406
34903,0.10129522073323388,0.18947124676356775
34904,0.059972219299793635,0.061082659257870736
34905,0.09365956490476358,0.23577278774457672
34906,0.14251336515893617,0.5306306924343897
34907,0.04306135054096602,0.15421253043165026
34908,0.10056158228121191,0.24033137453079917
34909,0.06870521785794088,0.19040818586949534
34910,0.459689890816348,0.7511061767750027
34911,0.911059630878022,0.34168428001480555
34912,0.03908249955938559,0.1266663406973358
34913,0.253718790376879,0.20191573273606062
34914,0.0540004687660918,0.8376669655563508
34915,0.06651355631634634,0.1619255681749539
34916,0.0745785467657266,0.7814773752241386
34917,0.31126493128900945,0.9645607578052842
34918,0.21632500184576195,0.6214811027880169
34919,0.3257380358140002,0.5873055377628856
34920,0.7521632580935294,0.9318433095053588
34921,0.3059847747301062,0.736551358562947
34922,0.05581069795229234,0.12385748266723691
34923,0.09191514759142906,0.4046145439272235
34924,0.364404171149378,0.6255840842189608
34925,0.006632929910106949,0.026632405361066425
34926,0.07474861742547652,0.5488932390978353
34927,0.13457180577946282,0.8740302798540978
34928,0.21161720649742338,0.6514480145560783
34929,0.05263856693862774,0.7061513549336558
34930,0.28175964476047677,0.7226483992142365
34931,0.049552571611202655,0.48452619674745495
34932,0.07717894489844374,0.6575492855357986
34933,0.199962183390575,0.3878933700457612
34934,0.023924642134756622,0.059825295685349306
34935,0.13194631099887702,0.7720012291462789
34936,0.16343361752440647,0.5736116042016334
34937,0.0373230323940196,0.05309826920560915
34938,0.30253132828950957,0.9650298603937357
34939,0.12406438942458851,0.3394941372374274
34940,0.42994044713660867,0.9121538144485765
34941,0.013023644433561597,0.03402975102772513
34942,0.6982117103072156,0.6427991017990365
34943,0.07416795654746954,0.5481700824873731
34944,0.1518675197805521,0.10580381146597297
34945,0.19026247970369173,0.24634994446116965
34946,0.29591188673805763,0.32874689132409196
34947,0.05891371409429792,0.17793186346242917
34948,0.23793429244288733,0.08349336831477254
34949,0.06861765058026384,0.2908196259630212
34950,0.06530257664816999,0.27100822722066603
34951,0.17564715087015034,0.5571824331622309
34952,0.11751774943533674,0.9311938699889564
34953,0.30500295323063464,0.6011554333721749
34954,0.6214381302816319,0.9865564190950831
34955,0.045331172789416084,0.13387607663413326
34956,0.817298780347407,0.8663880169469981
34957,0.4255621285794633,0.6766420206207917
34958,0.15422001415069336,0.765409750225726
34959,0.10403224360252644,0.13787278679246695
34960,0.0808367961487972,0.7921722258224971
34961,0.1280207591402959,0.7847928362052609
34962,0.6209040686401084,0.8575495039143131
34963,0.06019957556744433,0.9235708956423325
34964,0.04069480272479468,0.06314714653765738
34965,0.0524166244848884,0.2667281804618046
34966,0.028872984033105238,0.21131180220034704
34967,0.1162296181253725,0.12471083532349324
34968,0.11569663279617953,0.29248569672159513
34969,0.06383768452318929,0.44398545156708036
34970,0.05522304539992193,0.2949138346434063
34971,0.21353547515986657,0.6287250663782199
34972,0.09157850383993557,0.37449569982236186
34973,0.16481275273629628,0.16341376911511124
34974,0.5411011094982762,0.8074196274960067
34975,0.07729920654466507,0.03476038002348285
34976,0.034349360845775494,0.22944955204648304
34977,0.14497626807518543,0.2963236359284603
34978,0.1506045185873376,0.6075440141746119
34979,0.06757298000578206,0.08788004546963657
34980,0.8232815383292571,0.8784589434942345
34981,0.036527731669532645,0.7975553784271132
34982,0.7699223491777262,0.8896616680099176
34983,0.041394071657124686,0.22753136740441715
34984,0.4574325355572192,0.7619471310370344
34985,0.2688186201269543,0.7405153911128618
34986,0.4682212466754931,0.3474706078777163
34987,0.012678302805514519,0.0442772526054594
34988,0.13593690716743104,0.345185322664027
34989,0.0896872397339533,0.20657471470718186
34990,0.08535070826234308,0.7304828720856459
34991,0.35164148276835344,0.5159643784905144
34992,0.1906112946121989,0.9640645738258622
34993,0.2504317096694308,0.7372395434389764
34994,0.33893514904837574,0.930505352870423
34995,0.15730845648485062,0.7973243888274183
34996,0.8245560763615819,0.9581385204636927
34997,0.2481140866144574,0.31093281002330725
34998,0.591571525491603,0.5491419551522223
34999,0.1411270640640521,0.6799217379792151
35000,0.027987884352064864,0.6604671716522595
35001,0.05248205089098669,0.3723674425850117
35002,0.07946648235939736,0.7920961315701632
35003,0.2550362925624901,0.6107222110233856
35004,0.04860469853170593,0.07243527740004604
35005,0.0754390124903525,0.2328895899304863
35006,0.19370678463865262,0.7082448090968517
35007,0.039077267672622526,0.2931727965827124
35008,0.1544253955823077,0.44069134056601417
35009,0.05433867241451359,0.7553593871024039
35010,0.12272936570769785,0.33840378535825894
35011,0.15497568096742304,0.44440405746741074
35012,0.7709824704160109,0.7752049908711989
35013,0.05839580750391042,0.42077358075020993
35014,0.07208736746108385,0.1542715603455098
35015,0.1709495202315624,0.31577176983318606
35016,0.03632946542769121,0.16229988997356273
35017,0.7741498217237724,0.900326586683448
35018,0.021675250150392903,0.03967326657829223
35019,0.09251318109533542,0.7740974374818238
35020,0.7310103002552321,0.9265945344847264
35021,0.07121031451672892,0.11690079134299065
35022,0.016834059119449588,0.15506222401691605
35023,0.1534427607332159,0.17040824879092353
35024,0.2665237091829996,0.14626760826462798
35025,0.05059777537365833,0.13897425710803915
35026,0.0513498024234571,0.1562468855757647
35027,0.09068957769246,0.3724762692551772
35028,0.39902223292601197,0.8731311736187926
35029,0.4392714952875837,0.7791024344686284
35030,0.3535753749288775,0.5584497665980772
35031,0.08664053981179447,0.18599649135729654
35032,0.2596874038445748,0.631332609429629
35033,0.23844322813361313,0.6385657535443711
35034,0.04717268294565023,0.27840387839655456
35035,0.10979072202651725,0.7217684434620216
35036,0.13653521915912675,0.3149148450320466
35037,0.0638287501523609,0.4822964153318456
35038,0.08599782257083811,0.12420527188571223
35039,0.7035686610289759,0.8578104831844625
35040,0.10043787054860226,0.03687391534678759
35041,0.14439843570955158,0.20920479442926418
35042,0.07752502396156094,0.23022371380990483
35043,0.16332030883402857,0.44437760139366
35044,0.028677237850316208,0.13626014146912202
35045,0.01999447241488891,0.03264171309886001
35046,0.9353470621939965,0.9637717880287536
35047,0.7591162775626736,0.4220573517479295
35048,0.13221413942213844,0.5251754804005511
35049,0.15902582458276524,0.574975321612695
35050,0.033861900452223946,0.04449555135819723
35051,0.1405649652343225,0.32540363716214177
35052,0.06515543447366687,0.23163984750070146
35053,0.07626303414106753,0.9106763881723915
35054,0.06859545331744163,0.10606619490598322
35055,0.1759810011624252,0.5140813190244329
35056,0.07049696265804882,0.06931687550975427
35057,0.02089061186579648,0.06385854521711216
35058,0.4033243093788417,0.2951464778194847
35059,0.12918394049829635,0.09944419427196058
35060,0.04709142226330603,0.08406666146188985
35061,0.12859174171545748,0.12166154231865528
35062,0.1874777419753183,0.8548326723155231
35063,0.02145788545440389,0.05395386741162534
35064,0.11885958078479043,0.20753288793481678
35065,0.5793579056199446,0.8872038780063769
35066,0.08424209300653579,0.33942897943791944
35067,0.03661553491959536,0.07700867040527566
35068,0.1308543532573243,0.47355441592672914
35069,0.08211660148060064,0.205475662334488
35070,0.4122354489092663,0.6315853311716007
35071,0.26245343201510546,0.37774678879794493
35072,0.4429853496743,0.7698330995262271
35073,0.3482965113984738,0.14001109432197298
35074,0.6208720538210896,0.21067701248220563
35075,0.15145814566124266,0.24868137711491917
35076,0.1547836612741126,0.38024594879319673
35077,0.010608726362636108,0.04389690812642055
35078,0.20983900388778,0.3097287464257683
35079,0.7333195999898824,0.9134626712966856
35080,0.24263425277968378,0.5369335254881219
35081,0.17011185656613842,0.3745892189171279
35082,0.006877390961380013,0.02893078732445192
35083,0.11045591982623741,0.18885401984845288
35084,0.5333666465575889,0.8763090181436949
35085,0.03658558023258323,0.8861968053124006
35086,0.07875786727862191,0.10491681546639654
35087,0.014245809497898654,0.7146431198575274
35088,0.28008237944141695,0.9670134669154998
35089,0.07442841505083714,0.15027817298998636
35090,0.4176523485936037,0.9103910303343922
35091,0.0630837524944344,0.046326885790899004
35092,0.15169208682080643,0.576673787248737
35093,0.03172655267150226,0.052832540883960714
35094,0.0969090450226865,0.5224196404485629
35095,0.3217358529755583,0.5131922175375069
35096,0.037309805327621154,0.9055358125885388
35097,0.550059279868944,0.9397397062977189
35098,0.255507338366204,0.6267545218316014
35099,0.047601246163422005,0.13624382073698504
35100,0.35367793927922064,0.9211540131151141
35101,0.16966186636043926,0.581704182404454
35102,0.03514017535887825,0.16560765921176887
35103,0.019432108980381155,0.056511345215899185
35104,0.09222814938651906,0.9343058393587638
35105,0.16262274880333422,0.37940399300762256
35106,0.06273894743169751,0.4738773867771094
35107,0.07614325265484047,0.5400934596248225
35108,0.07369683970058194,0.4239512804503785
35109,0.6069139382194391,0.1615381917698255
35110,0.3447681274364929,0.3008296349650223
35111,0.43310434631937944,0.9371724002255242
35112,0.10905388798321773,0.8492226887033187
35113,0.10576157328486335,0.2855428182642887
35114,0.8625590891410304,0.9775185983758499
35115,0.27282386660746144,0.8785579196190539
35116,0.01961059204914719,0.04289697554166939
35117,0.07409130860903189,0.15751407140657406
35118,0.2044815634280299,0.8889709923248421
35119,0.02363709692581147,0.16664060060504057
35120,0.042394054760604684,0.07008899245275971
35121,0.5656360320700277,0.7149739308116602
35122,0.023699191282840627,0.036133423702493575
35123,0.2534743182760872,0.5184268441921662
35124,0.12426813664475538,0.6876884070905418
35125,0.09137740656758121,0.6173056908308866
35126,0.12167621172123909,0.30826930356799526
35127,0.018983841254850777,0.33622353376587044
35128,0.0857046061976103,0.8169573648553653
35129,0.1611450753248425,0.5551055719741339
35130,0.06766408372480238,0.16030793820455583
35131,0.008993864386412776,0.19473612206514493
35132,0.5502591948235097,0.9023062103992893
35133,0.09360505866282452,0.08003115982383519
35134,0.2911156846395778,0.6580684471292613
35135,0.5281696384112203,0.16813063167080047
35136,0.4630466648765053,0.865452029130671
35137,0.7409447652717484,0.7165647962168396
35138,0.0661429333006196,0.07957512331741586
35139,0.07377246341751532,0.5827711284841304
35140,0.09734494261628057,0.5101610339055578
35141,0.042309591030140384,0.7941073602700568
35142,0.023271708825180423,0.19166671259056664
35143,0.06353206371124641,0.11680086352236756
35144,0.1179829203879968,0.20616771883353482
35145,0.10710858913111675,0.7890323607781741
35146,0.13962315540279835,0.504950598315881
35147,0.016885906890002047,0.04650654454448507
35148,0.06902446725635775,0.12968019199081574
35149,0.08463776042885057,0.4559336208425314
35150,0.18630730965750927,0.3506831590713679
35151,0.12961309692370684,0.8991068557058566
35152,0.04226692099059891,0.1165210107675464
35153,0.03307270904154303,0.36897117817015707
35154,0.5360000660324455,0.8176743882741931
35155,0.012803700319487901,0.8514257850413965
35156,0.4289249979509359,0.07106882798306546
35157,0.18704261797422192,0.4829441991071716
35158,0.5097544360370276,0.6484098533195568
35159,0.04281691290711736,0.11581088398583068
35160,0.08709106635374315,0.9586547482586424
35161,0.006180403562670956,0.06040187961288491
35162,0.35972097807824366,0.7923750203484929
35163,0.11137895139105072,0.5392822913103577
35164,0.2339473876304195,0.227668655346056
35165,0.21017176909734292,0.3372760908464521
35166,0.04553139905804238,0.08387636187348255
35167,0.047109824688687386,0.15908104743616835
35168,0.12936862460348242,0.16746090803452676
35169,0.03473384323200845,0.08534617369525775
35170,0.14533992117449016,0.5023289644751491
35171,0.7788549281011475,0.635971924809129
35172,0.0973622487104268,0.29696483520994504
35173,0.15278013629033446,0.8316820384565518
35174,0.03039315913424408,0.2667163818516987
35175,0.09511983153258737,0.4242096774952316
35176,0.10192462777562356,0.47961147753720557
35177,0.08253763962869352,0.14126232798844165
35178,0.05372419365987797,0.11347094191068073
35179,0.4766336214900378,0.8075433182523827
35180,0.22217988866302057,0.8829629760864799
35181,0.021259875551190056,0.3833522812354331
35182,0.04080078241599635,0.08634074558442406
35183,0.4945196903349917,0.7402157301202673
35184,0.019791455000961806,0.09257879267029101
35185,0.07965423385292916,0.1521956609046474
35186,0.1751527223890134,0.9558247066540865
35187,0.43003141278681567,0.829219397550265
35188,0.7381693756354716,0.743029926399688
35189,0.5490481822599258,0.5853631863193132
35190,0.08475816908058845,0.11612334773328452
35191,0.046559720087676344,0.04829940671499365
35192,0.04316578738839067,0.440087473610735
35193,0.07536823416389633,0.14159911415163057
35194,0.026577084015627334,0.031271890774877686
35195,0.11399065895420316,0.2071385261937953
35196,0.23841094331940363,0.530268312481703
35197,0.20376139509378044,0.6865401760451454
35198,0.17434941466292664,0.5604498760521883
35199,0.07188757910576535,0.2204914606371055
35200,0.18064100588144028,0.9330941816572409
35201,0.058481566224109466,0.16222751082624146
35202,0.057540627619212685,0.8897913277430481
35203,0.0464719871084635,0.958927995974902
35204,0.15476884238984503,0.5514108383655222
35205,0.6716518805390606,0.1880142049317107
35206,0.4476625568944501,0.7883433074531058
35207,0.4696947092579388,0.7224694077603325
35208,0.09787852362787333,0.09057276100473988
35209,0.09246908895059039,0.4605520677132205
35210,0.34945793155176397,0.9001140804011288
35211,0.1677294406205066,0.5885929476652377
35212,0.5922071668894914,0.6813947674445517
35213,0.02281296411729391,0.1656702898383462
35214,0.0693821343799718,0.16528074785488145
35215,0.02976135409713175,0.07076854038087382
35216,0.04879272438005463,0.6305865268854374
35217,0.1872609323553692,0.6396892319612878
35218,0.4271341331896334,0.8760769702158375
35219,0.12803256294016926,0.4390317730373448
35220,0.010356533540693099,0.08842766760421862
35221,0.10793094044261081,0.5086805142531609
35222,0.07409652587985227,0.17857800447768848
35223,0.44764170690442473,0.9820797552688675
35224,0.02196170160015168,0.09276063822852221
35225,0.8474959951297124,0.9032651026437268
35226,0.08105264623665494,0.17492458644850536
35227,0.1518043295212039,0.5642695697379101
35228,0.26097903172841125,0.11612077159302579
35229,0.3692064599331679,0.6257275791353132
35230,0.07124479447286751,0.14311536234219097
35231,0.278235187733501,0.5223007788656449
35232,0.1990291021720182,0.3087278994748919
35233,0.1918557262393699,0.4601590435351416
35234,0.06216717617275059,0.035547872555047724
35235,0.14185726876726795,0.2548669302923746
35236,0.01804538331162753,0.01262047340124837
35237,0.023884722385832724,0.2056215023155574
35238,0.31040996535774695,0.9897747160550349
35239,0.01669803802989218,0.3080156583933249
35240,0.07758479199268772,0.9528463630780761
35241,0.005655896665741915,0.017869142216840238
35242,0.03179158330045063,0.0419714000932402
35243,0.456035933317698,0.8682425439215274
35244,0.17946931758689114,0.2821245304201266
35245,0.29655607031162895,0.7598236960004746
35246,0.06941609416310847,0.31901821884960135
35247,0.14241426129498008,0.29521345104574775
35248,0.654696033089271,0.474202128274122
35249,0.052393538122481556,0.5732017463194274
35250,0.12715943681796604,0.2496917444073933
35251,0.07504038337888487,0.2538045198538597
35252,0.02515724270527886,0.1699727458256956
35253,0.7772103389031176,0.48102187230217014
35254,0.15472082555673206,0.5548834581184307
35255,0.048514552279969064,0.41593617702816676
35256,0.10732586996867349,0.3756862790497044
35257,0.3194744697876357,0.1692731899507084
35258,0.10170047551908944,0.1561051944276777
35259,0.35029015477441744,0.5652981794666008
35260,0.8364777327381843,0.9107907934570774
35261,0.08711902457530624,0.327230539342305
35262,0.3353089574116363,0.525121499305969
35263,0.034927314572008976,0.01963115760576231
35264,0.14028294253212867,0.3720979964706701
35265,0.18923818330415512,0.6313431120622455
35266,0.7626142454858694,0.9166658156094443
35267,0.07162411228972597,0.7944949602381088
35268,0.47494902334320593,0.16265019808190812
35269,0.02615054090557878,0.004224260925612284
35270,0.7168498241737559,0.1997997232613327
35271,0.02701465779988701,0.5036416252841639
35272,0.879753911228889,0.8455476312985437
35273,0.07349915870848743,0.19404419119757563
35274,0.40262759525969294,0.16894812303392232
35275,0.0692313338845382,0.1707437846280117
35276,0.355350929386966,0.7028609427225662
35277,0.2207124321379843,0.9688012348338616
35278,0.031081042401547056,0.11859260479449185
35279,0.3167978793720943,0.5853593634746763
35280,0.050218864073799295,0.7626120250740495
35281,0.04537167051541719,0.08937590217811511
35282,0.1365670692591049,0.26637380366689556
35283,0.31723828419402156,0.37436423123121665
35284,0.6630722573180879,0.23233098217925657
35285,0.05289066267948111,0.25697864259901915
35286,0.4784470646746975,0.6667981390531933
35287,0.1515409028710148,0.4530374959594885
35288,0.15996333294031884,0.9432516843917775
35289,0.02583150123777759,0.04792772738433813
35290,0.10459452979773287,0.13002913230383709
35291,0.05550168804225185,0.7812349253718909
35292,0.04629718589590764,0.3134751821881568
35293,0.004344017843122773,0.008539664016737404
35294,0.7203579161630791,0.9150755054159047
35295,0.12405710863394566,0.30971586771114207
35296,0.09462947214982154,0.18474459699238902
35297,0.08358640140488703,0.19237510096121374
35298,0.1573348707855113,0.28877971344780684
35299,0.06059898696907283,0.2218695603228237
35300,0.045610019133540715,0.3311909422068861
35301,0.11165007551942019,0.2327916925330706
35302,0.0814317767039691,0.38959523987325684
35303,0.0756731906372497,0.2773544658830838
35304,0.41613873645123317,0.9470055093144002
35305,0.06718441129991083,0.17715404298368256
35306,0.015490773507254899,0.017951431808031444
35307,0.1902419664655808,0.47731559375354565
35308,0.05868344458196551,0.5167736099799588
35309,0.7736647207370955,0.23886110675799058
35310,0.02159690949495307,0.6801777538606558
35311,0.04892338447464466,0.23310858216196217
35312,0.08050277769224327,0.2539699179630986
35313,0.5027904130282982,0.9529360352930711
35314,0.16721085182720277,0.23424154657251353
35315,0.053511358435636834,0.31495019974927035
35316,0.27576670802279807,0.5749332612491094
35317,0.03339052445428981,0.3144781264752133
35318,0.1451317477568096,0.2193874273642523
35319,0.754159757716967,0.8444682740120419
35320,0.1075893261505319,0.7125390572770213
35321,0.029429424988438226,0.013905240030483337
35322,0.04065860583406031,0.1251899828286104
35323,0.051661094660834114,0.28054610832595595
35324,0.8199819813514063,0.9646692460224828
35325,0.08725682973539638,0.5181575561314972
35326,0.8671670037075986,0.9398451354574895
35327,0.414977240237958,0.8419903553975645
35328,0.1979672566488891,0.31556044656063603
35329,0.05068685650379056,0.7164229474826277
35330,0.1823049310021796,0.42871193641547994
35331,0.030862956977599495,0.04329827058138916
35332,0.2355775800265983,0.3753738927379777
35333,0.33992119939800575,0.6553672821412089
35334,0.04708614222448148,0.09854777167844969
35335,0.0397761838090701,0.3971704550069148
35336,0.3010384439776627,0.3145017955410524
35337,0.28312959572588814,0.4820073430337796
35338,0.6358922105407165,0.8686868770172501
35339,0.033563901769522876,0.018208251829616686
35340,0.40909745262784974,0.8035761894126965
35341,0.0645755388072167,0.0841004478454605
35342,0.3400042031465992,0.5154659744112894
35343,0.05390490017019139,0.26731008524389005
35344,0.08503791982025002,0.7740783099551772
35345,0.025694868626596153,0.04257500407679134
35346,0.09475422865266268,0.42025899062131367
35347,0.08159212636496806,0.6921602859154765
35348,0.008635202324029595,0.28460193845206755
35349,0.49019008632311417,0.39594908558527403
35350,0.21083491114891334,0.5678535358917985
35351,0.020140232586122055,0.805790376189589
35352,0.009241893574699653,0.7033998704635827
35353,0.0464668243210771,0.01630841030189638
35354,0.3329853745307169,0.7358240627813977
35355,0.03370916311526871,0.06762479020580474
35356,0.045488043870032524,0.21837478257938295
35357,0.02093949439185347,0.7897489118550278
35358,0.2388886305573111,0.44730645130547664
35359,0.7473809683863628,0.8292066518110256
35360,0.3301711156038928,0.5215121512308712
35361,0.18906258286149896,0.10553896343601142
35362,0.3702910462875826,0.27413596203512647
35363,0.5697202527027952,0.6862780607461079
35364,0.09794257251174923,0.7529688139539474
35365,0.20569324765566033,0.8314330696602626
35366,0.08667481189222022,0.10026230251274457
35367,0.07520125874370095,0.2529240644343179
35368,0.07177313557052573,0.20388848929683512
35369,0.07555772737926433,0.7931017352771264
35370,0.49189405840852296,0.9181353566656695
35371,0.11198081287680266,0.17612855271394218
35372,0.05487016847999563,0.1034508377146838
35373,0.16212673554965756,0.47830121159980254
35374,0.020450956317994172,0.21719190366797286
35375,0.05317768505232827,0.8513422626609126
35376,0.048088475402807314,0.6113133293089179
35377,0.36815992804079944,0.6944938374371258
35378,0.42457766994337387,0.4766017104263402
35379,0.07003303441476107,0.9397917020194968
35380,0.46146397210150225,0.8322693132949665
35381,0.197295498121391,0.4087106871551791
35382,0.36212874771007364,0.5444731102737839
35383,0.07228670906473238,0.2431186776536247
35384,0.1525562221943807,0.24747866755546796
35385,0.10151034621600549,0.335089894293483
35386,0.03330778179689184,0.5270439965825613
35387,0.05788482634142097,0.11719460648542755
35388,0.10299432846907086,0.08179028488103089
35389,0.07542628107300697,0.14613172568143537
35390,0.033273105968891305,0.13154177660467792
35391,0.029101698129310235,0.041730436632379846
35392,0.04292777105387286,0.18730258078417886
35393,0.16932950341650377,0.1447958731263196
35394,0.9553542075219982,0.976265801550893
35395,0.1845286540353088,0.18328824607543173
35396,0.10534011878784995,0.3057994046536316
35397,0.053101923550499044,0.21385634530913983
35398,0.09222655352281402,0.3789214366616211
35399,0.058720444295274093,0.856370192786148
35400,0.33079784425386083,0.9685535303303134
35401,0.499734249436837,0.8227255731052778
35402,0.13616373089679118,0.4813517328048849
35403,0.08559610548234355,0.5024307369537462
35404,0.22152723597940968,0.2082788601692848
35405,0.056006297639533124,0.22192961031508676
35406,0.05240365768988652,0.1284922374368611
35407,0.25447895341522675,0.6956739894273157
35408,0.08745422410634177,0.3451224047784119
35409,0.7254256087188085,0.9592166015487918
35410,0.6311443039081097,0.7602969697583205
35411,0.14300621346669282,0.4725742498602079
35412,0.08213330169998335,0.9027115657131373
35413,0.028769410091524214,0.06853113749738611
35414,0.08513404562708721,0.4197525550094362
35415,0.008589718965933238,0.5407346493240166
35416,0.06640724525390913,0.32740963851418536
35417,0.01969393432583103,0.1512771991291247
35418,0.1854523159684525,0.4310314899629754
35419,0.061707753831167785,0.532145108194467
35420,0.023432741150485412,0.03806517320094228
35421,0.015937700801200654,0.020958652431055342
35422,0.12395571285096979,0.9125124374115666
35423,0.06724008064601183,0.14284630934728984
35424,0.03134663323264976,0.05157243175226974
35425,0.0520642667936932,0.060920328522437256
35426,0.015529588143618857,0.3948862460045869
35427,0.09449298359923015,0.23047292446111592
35428,0.04491854729666452,0.03208110051058957
35429,0.08435989021411291,0.8494473445916204
35430,0.21562364403419873,0.23646413622558085
35431,0.3058008029366098,0.6936308445175585
35432,0.5092170866966592,0.5601674226240992
35433,0.7391171600278462,0.36185949045890714
35434,0.056773168278513184,0.5982433614757664
35435,0.15410846490250354,0.8711126685111114
35436,0.15328153533736114,0.7219714953872851
35437,0.01561500743405147,0.6742067727419857
35438,0.05812355417465814,0.32379206926439696
35439,0.06306407430550386,0.45679077548535535
35440,0.022696918662381667,0.41640106626176715
35441,0.2106963300566205,0.8888622734175804
35442,0.14148965733409294,0.6573696484361619
35443,0.055142546478507824,0.20162593596831574
35444,0.1266814073510649,0.8971060803445737
35445,0.24721947850058698,0.941085447824924
35446,0.08866087992886837,0.19314629287032756
35447,0.11480002274827703,0.5969611523776726
35448,0.05223448306953975,0.13018819754825098
35449,0.8698089234589174,0.8704184354928312
35450,0.16375900469428248,0.8369072679755726
35451,0.10170656570017178,0.3139292525155642
35452,0.014755851775102373,0.1220543253837953
35453,0.22130293970108603,0.658834958782568
35454,0.0366276452233637,0.13899443692983812
35455,0.010785062532196469,0.042748320545973634
35456,0.11483659751630826,0.8196311068883502
35457,0.021858147002605036,0.035273024286564814
35458,0.08298372425593703,0.3149147936291123
35459,0.47234528756286676,0.7689943546536184
35460,0.7040728697944721,0.739368238944121
35461,0.043472044424608294,0.2904344694349143
35462,0.09242265267481611,0.9513052857532993
35463,0.6402492240728003,0.9114852389854323
35464,0.25059080327820216,0.6791657780635182
35465,0.041516893706976137,0.8049395446695143
35466,0.3270873375446313,0.5383362497832036
35467,0.12872036922159005,0.9324876693356796
35468,0.10571224562793301,0.13060575115114717
35469,0.3093762787316056,0.6030323426173161
35470,0.30885959128107265,0.3881503799873463
35471,0.015946161003270985,0.07736307085321335
35472,0.19413180437759778,0.287731374267925
35473,0.018609393066842256,0.26124260980557223
35474,0.2702345948900021,0.24859947956985695
35475,0.3791751955901891,0.8168713396729985
35476,0.08004587498703786,0.784850646158042
35477,0.06221537799055235,0.15204450056941116
35478,0.009867650739931427,0.8556902594444629
35479,0.008277361491131442,0.023001758655983792
35480,0.12548475360710099,0.215028637727963
35481,0.7980562501216693,0.9613770013911652
35482,0.2411730333537429,0.9801051817685901
35483,0.06671755066348599,0.11723858140917208
35484,0.6495246360716338,0.9053067530203063
35485,0.22919446697010057,0.335508952771627
35486,0.20066521938422482,0.3525993658401146
35487,0.140883255397921,0.8377867863564434
35488,0.00941462700469492,0.033364836984272665
35489,0.053257500363941584,0.41882535282685124
35490,0.13363097504911264,0.588100112733657
35491,0.038715616996996154,0.5001111358601773
35492,0.033771094235450674,0.10207315304506819
35493,0.06891738664807782,0.8821683120064973
35494,0.03147822504873895,0.1942956550911258
35495,0.7473451632220666,0.7408020297601792
35496,0.17989330369453746,0.0987516634548952
35497,0.01230372499627799,0.02061628384163823
35498,0.21099825395521649,0.6309705386634072
35499,0.014853629512145118,0.25671693941456897
35500,0.16181743325461315,0.15213226966975313
35501,0.4137011379123033,0.1480995476764454
35502,0.16754150164844395,0.15787224310163214
35503,0.7269183957944891,0.906440865221469
35504,0.04750980196877256,0.8986917983657575
35505,0.052028271336254914,0.16281531907675417
35506,0.24651637726576953,0.2342710407538272
35507,0.7345750196137134,0.9616692354339909
35508,0.06395744146852596,0.3324425084379635
35509,0.526895930014746,0.7924018662870534
35510,0.13597471054886723,0.19939737188805087
35511,0.08991849632850575,0.23729345773336813
35512,0.09173727764566593,0.9650827297812818
35513,0.20470783286355904,0.8818349730925801
35514,0.17587765744617967,0.4175213999088317
35515,0.3361631760103887,0.8151120846725747
35516,0.3670121098741025,0.49201747463907114
35517,0.5791389962647078,0.915846499555037
35518,0.14598587008357095,0.16299037380795273
35519,0.1882341970264455,0.16186476210079326
35520,0.22076630143114082,0.6505263052615152
35521,0.6320126741841348,0.8928878603797007
35522,0.7005457469279798,0.9619076393789348
35523,0.34725590578223603,0.644509143626567
35524,0.09323062502319625,0.22987042360638651
35525,0.04886437067369998,0.1297584098073113
35526,0.18976517311010982,0.8258197630446243
35527,0.2836560324082153,0.35257724631546844
35528,0.13878711308511704,0.9211282911486234
35529,0.8122541374513257,0.8490241375725195
35530,0.0894650712462433,0.8578253359786463
35531,0.4388029710647193,0.7147093129482306
35532,0.1858909561612209,0.7105918866881709
35533,0.043244319705344605,0.3628165183533954
35534,0.12362920053036791,0.3331790402387605
35535,0.04154985133422688,0.05384329633717426
35536,0.9117264795932793,0.9389918931366091
35537,0.010056641710822106,0.05929609988497363
35538,0.8701921093688423,0.9381923927899122
35539,0.053786369178447604,0.07033909246999463
35540,0.28502137029707353,0.48019625593056714
35541,0.33175894191561567,0.7826565603535109
35542,0.10135471133791844,0.2100771941297333
35543,0.04613532651782476,0.024732848778857525
35544,0.2178380061630343,0.6696865687361737
35545,0.17084833781948866,0.8255826183483272
35546,0.16388167383114313,0.04426427798747329
35547,0.008274883789422384,0.01644426703481468
35548,0.05197510724512074,0.5432619156758941
35549,0.23917443605274408,0.3940028322786572
35550,0.2910210103482474,0.7070800047348226
35551,0.026006794579251785,0.16661092704344663
35552,0.09350438299755032,0.9202713637454256
35553,0.3549282022529075,0.8613368004041799
35554,0.2943142410409755,0.743856870952938
35555,0.15685606568228522,0.3817334286724198
35556,0.01410742632762702,0.024548158351034542
35557,0.024032571687456147,0.13671045089894396
35558,0.018567719035158133,0.026068442627952965
35559,0.08688473444125615,0.1636907290970946
35560,0.2285712006211106,0.34476887139370704
